ID,name,Topt,fAPARmax,canopy_height_meters,field_capacity,wilting_point,geometry,ST_K,ST_C,NDVI,Ta_C,RH,Rg,Rn,albedo,SM,EmisWB
US-Jo2,Jornada Experimental Range Mixed Shrubland,12.14,0.2331,0.0,0.25,0.1,POINT (-106.6032 32.5849),291.84,18.689999999999998,0.15931669,6.780142,0.33621958,530.76135,326.2818,0.116350636,0.08754415,0.964
US-Jo2,Jornada Experimental Range Mixed Shrubland,12.14,0.2331,0.0,0.25,0.1,POINT (-106.6032 32.5849),292.1,18.950000000000045,0.16174845,11.187575,0.32354927,481.9333,296.5325,0.11526317,0.08824849,0.972
US-Jo2,Jornada Experimental Range Mixed Shrubland,12.14,0.2331,0.0,0.25,0.1,POINT (-106.6032 32.5849),292.78,19.629999999999995,0.15813509,12.529921,0.3258666,384.28284,215.17795,0.1117002,0.09726273,0.97
US-Jo2,Jornada Experimental Range Mixed Shrubland,12.14,0.2331,0.0,0.25,0.1,POINT (-106.6032 32.5849),276.88,3.730000000000018,0.15278122,1.8529699,0.34228352,360.4366,233.66306,0.11255387,0.086715266,0.95
US-CS5,Central Sands Irrigated Agricultural Field,0.0,0.4053,0.0,0.24,0.08,POINT (-89.5377 44.1095),303.2,30.05000000000001,0.3,27.235727,0.46891636,611.02216,421.37503,0.17701516,0.20051464,0.96
US-CS5,Central Sands Irrigated Agricultural Field,0.0,0.4053,0.0,0.24,0.08,POINT (-89.5377 44.1095),289.96,16.810000000000002,0.45141175,15.153473,0.5865887,304.9498,199.01031,0.07819378,0.15535545,0.966
US-xWR,NEON Wind River Experimental Forest (WREF),0.0,0.6244000000000001,30.19238149948964,0.38,0.11,POINT (-121.9519 45.8205),301.96,28.810000000000002,0.81699526,25.097736,0.45695403,735.233,613.51526,0.041653227,0.19512439,0.974
US-xWR,NEON Wind River Experimental Forest (WREF),0.0,0.6244000000000001,30.19238149948964,0.38,0.11,POINT (-121.9519 45.8205),299.6,26.450000000000045,0.81995577,22.86666,0.5124458,779.2089,646.31714,0.05666841,0.17935503,0.976
US-xWR,NEON Wind River Experimental Forest (WREF),0.0,0.6244000000000001,30.19238149948964,0.38,0.11,POINT (-121.9519 45.8205),298.0,24.850000000000023,0.84958047,21.4989,0.44183433,816.00494,707.3136,0.015407953,0.19582817,0.978
US-xWR,NEON Wind River Experimental Forest (WREF),0.0,0.6244000000000001,30.19238149948964,0.38,0.11,POINT (-121.9519 45.8205),291.76,18.610000000000014,0.8365395,16.251158,0.56245637,635.6552,517.1279,0.05355991,0.17837389,0.972
US-xWR,NEON Wind River Experimental Forest (WREF),0.0,0.6244000000000001,30.19238149948964,0.38,0.11,POINT (-121.9519 45.8205),293.96,20.810000000000002,0.8365395,19.78031,0.4515425,560.1062,432.47614,0.05355991,0.17912729,0.974
US-xWR,NEON Wind River Experimental Forest (WREF),0.0,0.6244000000000001,30.19238149948964,0.38,0.11,POINT (-121.9519 45.8205),296.56,23.410000000000025,0.8159008,21.939425,0.6114687,490.18304,404.99048,0.029492417,0.18174309,0.978
US-xWR,NEON Wind River Experimental Forest (WREF),0.0,0.6244000000000001,30.19238149948964,0.38,0.11,POINT (-121.9519 45.8205),286.16,13.010000000000048,0.79597026,14.263383,0.43292627,430.95007,337.33093,0.042702075,0.29227892,0.972
US-xWR,NEON Wind River Experimental Forest (WREF),0.0,0.6244000000000001,30.19238149948964,0.38,0.11,POINT (-121.9519 45.8205),284.32,11.170000000000016,0.7937324,9.55823,0.38481104,728.06195,624.4452,0.01956763,0.348741,0.97
US-xWR,NEON Wind River Experimental Forest (WREF),0.0,0.6244000000000001,30.19238149948964,0.38,0.11,POINT (-121.9519 45.8205),286.12,12.970000000000027,0.7931037,10.341442,0.40930748,642.1469,536.7462,0.019523788,0.34163553,0.968
US-xWR,NEON Wind River Experimental Forest (WREF),0.0,0.6244000000000001,30.19238149948964,0.38,0.11,POINT (-121.9519 45.8205),299.66,26.510000000000048,0.82216233,22.137777,0.5396617,731.2677,596.1929,0.05973576,0.20980522,0.976
US-xWR,NEON Wind River Experimental Forest (WREF),0.0,0.6244000000000001,30.19238149948964,0.38,0.11,POINT (-121.9519 45.8205),297.24,24.090000000000032,0.8080892,20.490467,0.43000716,810.7997,673.18665,0.046270266,0.29397953,0.98
US-xWR,NEON Wind River Experimental Forest (WREF),0.0,0.6244000000000001,30.19238149948964,0.38,0.11,POINT (-121.9519 45.8205),289.02,15.870000000000005,0.83782905,13.194421,0.8630543,261.4115,156.90459,0.018672217,0.23958553,0.966
US-xWR,NEON Wind River Experimental Forest (WREF),0.0,0.6244000000000001,30.19238149948964,0.38,0.11,POINT (-121.9519 45.8205),297.06,23.910000000000025,0.8374836,21.835772,0.55706376,813.3331,722.72327,0.019370042,0.245648,0.974
US-xWR,NEON Wind River Experimental Forest (WREF),0.0,0.6244000000000001,30.19238149948964,0.38,0.11,POINT (-121.9519 45.8205),301.48,28.33000000000004,0.8387594,24.763655,0.52291715,744.98785,645.859,0.01934961,0.22762999,0.976
US-xWR,NEON Wind River Experimental Forest (WREF),0.0,0.6244000000000001,30.19238149948964,0.38,0.11,POINT (-121.9519 45.8205),301.0,27.850000000000023,0.83396465,26.380095,0.488513,250.44695,158.49985,0.05912176,0.1320003,0.976
US-xWR,NEON Wind River Experimental Forest (WREF),0.0,0.6244000000000001,30.19238149948964,0.38,0.11,POINT (-121.9519 45.8205),287.26,14.110000000000014,0.7840573,13.103243,0.80208194,234.10146,173.3843,0.057053186,0.12883575,0.972
US-xWR,NEON Wind River Experimental Forest (WREF),0.0,0.6244000000000001,30.19238149948964,0.38,0.11,POINT (-121.9519 45.8205),300.2,27.05000000000001,0.7949016,24.1472,0.49649417,666.9277,562.28827,0.030330554,0.28798562,0.98
US-xWR,NEON Wind River Experimental Forest (WREF),0.0,0.6244000000000001,30.19238149948964,0.38,0.11,POINT (-121.9519 45.8205),304.64,31.49000000000001,0.8256654,26.679144,0.42100677,832.51807,712.522,0.023519136,0.1821322,0.976
US-xWR,NEON Wind River Experimental Forest (WREF),0.0,0.6244000000000001,30.19238149948964,0.38,0.11,POINT (-121.9519 45.8205),303.2,30.05000000000001,0.8397986,27.566427,0.53367335,794.4799,471.94998,0.3,0.18068208,0.974
US-xWR,NEON Wind River Experimental Forest (WREF),0.0,0.6244000000000001,30.19238149948964,0.38,0.11,POINT (-121.9519 45.8205),302.08,28.930000000000007,0.8397986,26.869377,0.574757,366.9793,184.71579,0.3,0.17687798,0.976
US-xUK,NEON The University of Kansas Field Station (UKFS),5.8,0.46640000000000004,18.01780872500379,0.28,0.11,POINT (-95.1921 39.0404),280.44,7.2900000000000205,0.6026351,2.6541681,0.61054504,257.99805,148.25243,0.053596064,0.27626663,0.966
US-xUK,NEON The University of Kansas Field Station (UKFS),5.8,0.46640000000000004,18.01780872500379,0.28,0.11,POINT (-95.1921 39.0404),273.58,0.4300000000000068,0.45722422,5.251456,0.41772425,311.5011,161.40916,0.27299953,0.30093527,0.972
US-xUK,NEON The University of Kansas Field Station (UKFS),5.8,0.46640000000000004,18.01780872500379,0.28,0.11,POINT (-95.1921 39.0404),283.28,10.129999999999995,0.37411907,6.4954505,0.68001145,483.8938,362.60977,0.059618957,0.4072309,0.968
US-xUK,NEON The University of Kansas Field Station (UKFS),5.8,0.46640000000000004,18.01780872500379,0.28,0.11,POINT (-95.1921 39.0404),297.54,24.390000000000043,0.911261,24.184553,0.5261772,570.932,437.18478,0.10522426,0.3941235,0.978
US-xUK,NEON The University of Kansas Field Station (UKFS),5.8,0.46640000000000004,18.01780872500379,0.28,0.11,POINT (-95.1921 39.0404),302.22,29.07000000000005,0.88908,28.927187,0.6119527,746.7268,605.55237,0.11695854,0.3573292,0.956
US-xUK,NEON The University of Kansas Field Station (UKFS),5.8,0.46640000000000004,18.01780872500379,0.28,0.11,POINT (-95.1921 39.0404),304.14,30.99000000000001,0.8409341,33.838367,0.54042244,707.5177,619.3993,0.08794363,0.22418453,0.964
US-xUK,NEON The University of Kansas Field Station (UKFS),5.8,0.46640000000000004,18.01780872500379,0.28,0.11,POINT (-95.1921 39.0404),298.94,25.79000000000002,0.7484654,26.980425,0.5116983,570.08075,478.88156,0.054615498,0.2281404,0.978
US-xUK,NEON The University of Kansas Field Station (UKFS),5.8,0.46640000000000004,18.01780872500379,0.28,0.11,POINT (-95.1921 39.0404),290.84,17.689999999999998,0.75203156,19.18072,0.38324997,439.50275,330.21024,0.06692661,0.2659586,0.972
US-xUN,NEON University of Notre Dame Environmental Research Center (UNDE),0.0,0.4592,22.108562615365578,0.23,0.07,POINT (-89.5373 46.2339),291.6,18.450000000000045,0.6981474,15.602825,0.5678609,358.88922,244.70724,0.062404346,0.28366244,0.97
US-xUN,NEON University of Notre Dame Environmental Research Center (UNDE),0.0,0.4592,22.108562615365578,0.23,0.07,POINT (-89.5373 46.2339),293.54,20.390000000000043,0.7509487,19.563269,0.42744368,736.7571,427.45746,0.3,0.16349953,0.976
US-xUN,NEON University of Notre Dame Environmental Research Center (UNDE),0.0,0.4592,22.108562615365578,0.23,0.07,POINT (-89.5373 46.2339),285.94,12.79000000000002,0.7509487,22.06159,0.50497335,637.44763,455.47153,0.3,0.08782042,0.906
US-xUN,NEON University of Notre Dame Environmental Research Center (UNDE),0.0,0.4592,22.108562615365578,0.23,0.07,POINT (-89.5373 46.2339),300.28,27.129999999999995,0.90477556,24.389643,0.5463905,819.54736,637.3849,0.09260702,0.30605477,0.978
US-xUN,NEON University of Notre Dame Environmental Research Center (UNDE),0.0,0.4592,22.108562615365578,0.23,0.07,POINT (-89.5373 46.2339),297.94,24.79000000000002,0.9092221,27.32958,0.57267237,799.68774,665.4634,0.094644904,0.28131974,0.96
US-xUN,NEON University of Notre Dame Environmental Research Center (UNDE),0.0,0.4592,22.108562615365578,0.23,0.07,POINT (-89.5373 46.2339),295.04,21.890000000000043,0.94546,21.56873,0.4840232,802.08636,635.3988,0.107325725,0.11922471,0.958
US-xUN,NEON University of Notre Dame Environmental Research Center (UNDE),0.0,0.4592,22.108562615365578,0.23,0.07,POINT (-89.5373 46.2339),286.24,13.090000000000032,0.51024765,11.620493,0.577996,534.2313,388.21667,0.10739904,0.26996243,0.972
US-xUN,NEON University of Notre Dame Environmental Research Center (UNDE),0.0,0.4592,22.108562615365578,0.23,0.07,POINT (-89.5373 46.2339),271.8,-1.349999999999966,0.3473008,-0.6530076,0.6657149,285.612,126.51402,0.3,0.3026062,0.968
US-xUN,NEON University of Notre Dame Environmental Research Center (UNDE),0.0,0.4592,22.108562615365578,0.23,0.07,POINT (-89.5373 46.2339),290.92,17.77000000000004,0.81549335,16.713661,0.38956934,565.35925,404.80292,0.11451067,0.23605172,0.978
US-xUN,NEON University of Notre Dame Environmental Research Center (UNDE),0.0,0.4592,22.108562615365578,0.23,0.07,POINT (-89.5373 46.2339),295.36,22.210000000000036,0.9231185,22.452265,0.516796,635.506,496.36166,0.10599937,0.08238488,0.974
US-xUN,NEON University of Notre Dame Environmental Research Center (UNDE),0.0,0.4592,22.108562615365578,0.23,0.07,POINT (-89.5373 46.2339),293.4,20.25,0.87441236,20.550163,0.53339845,550.30695,431.84247,0.08112089,0.100760326,0.974
US-xUN,NEON University of Notre Dame Environmental Research Center (UNDE),0.0,0.4592,22.108562615365578,0.23,0.07,POINT (-89.5373 46.2339),297.88,24.730000000000018,0.87441236,24.581562,0.48545736,699.5663,565.2881,0.08112089,0.1190043,0.976
US-xBR,NEON Bartlett Experimental Forest (BART),0.0,0.5215000000000001,14.438740486741196,0.31,0.11,POINT (-71.2873 44.0639),264.94,-8.20999999999998,0.5902615,-12.684809,0.7562314,261.63425,129.64165,0.057206076,0.310844,0.972
US-xBR,NEON Bartlett Experimental Forest (BART),0.0,0.5215000000000001,14.438740486741196,0.31,0.11,POINT (-71.2873 44.0639),287.08,13.930000000000007,0.81992084,12.7311735,0.38795495,557.97644,416.24863,0.086525045,0.23704772,0.976
US-xBR,NEON Bartlett Experimental Forest (BART),0.0,0.5215000000000001,14.438740486741196,0.31,0.11,POINT (-71.2873 44.0639),282.74,9.590000000000032,0.52240825,10.609427,0.44934636,489.97327,373.8292,0.0760663,0.26090565,0.978
US-xBR,NEON Bartlett Experimental Forest (BART),0.0,0.5215000000000001,14.438740486741196,0.31,0.11,POINT (-71.2873 44.0639),274.96,1.8100000000000023,0.506193,-3.2596684,0.90837574,284.74484,161.42216,0.058462523,0.22186965,0.964
US-xBR,NEON Bartlett Experimental Forest (BART),0.0,0.5215000000000001,14.438740486741196,0.31,0.11,POINT (-71.2873 44.0639),280.34,7.189999999999998,0.3,2.7159505,0.4176339,654.2716,356.46362,0.3,0.21729,0.966
US-xBR,NEON Bartlett Experimental Forest (BART),0.0,0.5215000000000001,14.438740486741196,0.31,0.11,POINT (-71.2873 44.0639),297.32,24.170000000000016,0.88438565,17.562094,0.4372848,833.97174,483.95422,0.26904017,0.19081226,0.978
US-xBR,NEON Bartlett Experimental Forest (BART),0.0,0.5215000000000001,14.438740486741196,0.31,0.11,POINT (-71.2873 44.0639),267.5,-5.649999999999977,0.8195378,-7.427624,0.86834997,181.77354,95.549835,0.049011502,0.20910934,0.976
US-xBR,NEON Bartlett Experimental Forest (BART),0.0,0.5215000000000001,14.438740486741196,0.31,0.11,POINT (-71.2873 44.0639),284.18,11.03000000000003,0.8892226,11.142388,0.65159523,342.55518,236.86148,0.054873448,0.20325981,0.97
US-xBR,NEON Bartlett Experimental Forest (BART),0.0,0.5215000000000001,14.438740486741196,0.31,0.11,POINT (-71.2873 44.0639),292.78,19.629999999999995,0.6893002,18.54461,0.5247053,836.5341,404.87137,0.3,0.17644289,0.968
US-xBR,NEON Bartlett Experimental Forest (BART),0.0,0.5215000000000001,14.438740486741196,0.31,0.11,POINT (-71.2873 44.0639),281.88,8.730000000000018,0.6549847,7.5317645,0.41306522,610.5122,478.00452,0.044511564,0.17689557,0.974
US-xCL,NEON LBJ National Grassland (CLBJ),15.81,0.43220000000000003,6.962843638182134,0.28,0.11,POINT (-97.57 33.4012),299.7,26.55000000000001,0.71587205,26.201244,0.5218995,383.51532,302.23447,0.031235412,0.26281294,0.98
US-xCL,NEON LBJ National Grassland (CLBJ),15.81,0.43220000000000003,6.962843638182134,0.28,0.11,POINT (-97.57 33.4012),287.26,14.110000000000014,0.66387975,12.314237,0.82603383,231.10847,152.3747,0.033515085,0.28152466,0.972
US-xCL,NEON LBJ National Grassland (CLBJ),15.81,0.43220000000000003,6.962843638182134,0.28,0.11,POINT (-97.57 33.4012),293.14,19.99000000000001,0.4245347,13.825662,0.5223579,397.62216,264.51096,0.045487452,0.29486704,0.978
US-xCL,NEON LBJ National Grassland (CLBJ),15.81,0.43220000000000003,6.962843638182134,0.28,0.11,POINT (-97.57 33.4012),287.84,14.689999999999998,0.39558938,13.756569,0.5236937,477.96725,357.85526,0.048332375,0.32203075,0.968
US-xCL,NEON LBJ National Grassland (CLBJ),15.81,0.43220000000000003,6.962843638182134,0.28,0.11,POINT (-97.57 33.4012),290.08,16.930000000000007,0.41220233,10.731783,0.4120268,675.99146,454.5093,0.15417098,0.29653645,0.968
US-xCL,NEON LBJ National Grassland (CLBJ),15.81,0.43220000000000003,6.962843638182134,0.28,0.11,POINT (-97.57 33.4012),301.94,28.79000000000002,0.842361,27.285069,0.5565506,715.7379,610.56226,0.046204064,0.25811705,0.978
US-xCL,NEON LBJ National Grassland (CLBJ),15.81,0.43220000000000003,6.962843638182134,0.28,0.11,POINT (-97.57 33.4012),287.68,14.53000000000003,0.4158135,10.947173,0.4032039,506.43005,350.20004,0.04623484,0.21162388,0.98
US-xCL,NEON LBJ National Grassland (CLBJ),15.81,0.43220000000000003,6.962843638182134,0.28,0.11,POINT (-97.57 33.4012),298.74,25.590000000000032,0.42626673,22.095839,0.3822867,529.8568,393.0569,0.060665037,0.21718825,0.978
US-xCL,NEON LBJ National Grassland (CLBJ),15.81,0.43220000000000003,6.962843638182134,0.28,0.11,POINT (-97.57 33.4012),297.36,24.210000000000036,0.42525455,18.825356,0.390672,734.92554,521.36426,0.13862835,0.24456027,0.968
US-xCL,NEON LBJ National Grassland (CLBJ),15.81,0.43220000000000003,6.962843638182134,0.28,0.11,POINT (-97.57 33.4012),307.28,34.129999999999995,0.8240204,33.375816,0.5294015,849.9339,763.1359,0.04110138,0.14551812,0.964
US-xCL,NEON LBJ National Grassland (CLBJ),15.81,0.43220000000000003,6.962843638182134,0.28,0.11,POINT (-97.57 33.4012),304.6,31.450000000000045,0.85603774,31.148727,0.56644577,684.1282,582.4199,0.07661562,0.16410881,0.966
US-xCL,NEON LBJ National Grassland (CLBJ),15.81,0.43220000000000003,6.962843638182134,0.28,0.11,POINT (-97.57 33.4012),308.94,35.79000000000002,0.8014232,36.14812,0.48036954,913.5711,697.41095,0.06935338,0.17723933,0.976
US-xCL,NEON LBJ National Grassland (CLBJ),15.81,0.43220000000000003,6.962843638182134,0.28,0.11,POINT (-97.57 33.4012),307.18,34.03000000000003,0.8022707,35.69819,0.4867979,802.0846,713.01855,0.06915213,0.13218105,0.958
US-xCL,NEON LBJ National Grassland (CLBJ),15.81,0.43220000000000003,6.962843638182134,0.28,0.11,POINT (-97.57 33.4012),306.56,33.410000000000025,0.79404306,32.74246,0.47254106,474.14783,395.9991,0.06620846,0.030906105,0.95
US-xCL,NEON LBJ National Grassland (CLBJ),15.81,0.43220000000000003,6.962843638182134,0.28,0.11,POINT (-97.57 33.4012),302.76,29.610000000000014,0.72406983,27.910719,0.52546036,579.06036,485.76172,0.03552899,0.11749411,0.976
US-xCL,NEON LBJ National Grassland (CLBJ),15.81,0.43220000000000003,6.962843638182134,0.28,0.11,POINT (-97.57 33.4012),297.24,24.090000000000032,0.6882109,23.132065,0.40535265,529.8148,366.31662,0.05735737,0.2246848,0.98
US-xCL,NEON LBJ National Grassland (CLBJ),15.81,0.43220000000000003,6.962843638182134,0.28,0.11,POINT (-97.57 33.4012),289.48,16.33000000000004,0.68855286,14.754955,0.54104805,347.9083,244.25964,0.045644067,0.13494463,0.974
US-xCL,NEON LBJ National Grassland (CLBJ),15.81,0.43220000000000003,6.962843638182134,0.28,0.11,POINT (-97.57 33.4012),289.78,16.629999999999995,0.68009484,17.576113,0.43412483,478.21088,381.62674,0.046474162,0.12505624,0.966
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),310.82,37.670000000000016,0.6335272,28.962164,0.59264773,456.71042,314.71976,0.10790535,0.20980461,0.954
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),302.52,29.370000000000005,0.90819544,29.518896,0.6581585,703.39,576.3517,0.110798635,0.2902178,0.966
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),286.06,12.910000000000025,0.31735605,10.18206,0.61645544,292.74115,173.82947,0.08612096,0.23855858,0.978
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),282.64,9.490000000000009,0.2379164,6.184612,0.42069265,377.33362,177.8507,0.13244152,0.23019321,0.974
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),309.8,36.650000000000034,0.53436655,28.905504,0.6019515,405.68088,281.48218,0.09535128,0.3057833,0.946
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),314.08,40.93000000000001,0.35473222,27.927046,0.61645603,820.1267,630.61365,0.06867072,0.32944295,0.968
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),310.04,36.89000000000004,0.5897351,34.433147,0.47390613,531.9699,365.38815,0.20045353,0.23087865,0.956
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),305.4,32.25,0.4586477,25.544218,0.72967774,479.38263,344.39758,0.08242282,0.2673498,0.958
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),304.26,31.110000000000014,0.3998486,27.292875,0.5999015,364.5679,257.3265,0.08778153,0.2115877,0.964
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),319.72,46.57000000000005,0.3998486,33.919994,0.52550524,704.2834,509.52036,0.08778153,0.21682589,0.968
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),312.96,39.81,0.47796255,30.236782,0.44169363,882.55853,653.5133,0.09933933,0.22384347,0.944
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),315.02,41.870000000000005,0.35468003,32.4797,0.5560061,916.3118,617.7937,0.10249067,0.17406754,0.97
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),298.62,25.470000000000027,0.38678578,22.553495,0.53625566,299.85434,191.92438,0.08641254,0.2017368,0.964
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),278.56,5.410000000000025,0.3301092,4.6445136,0.3574942,385.09387,193.3279,0.25446337,0.23794131,0.972
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),307.74,34.59000000000003,0.530407,27.267082,0.65714544,500.26294,409.88242,0.08924649,0.2695931,0.848
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),302.34,29.189999999999998,0.57398593,24.804604,0.8881057,265.28897,176.86473,0.09229866,0.29813215,0.962
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),299.14,25.99000000000001,0.5471717,23.865355,0.87707204,233.40408,147.4865,0.11305613,0.26063243,0.966
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),300.9,27.75,0.7640417,27.539972,0.6233033,410.65634,323.191,0.09964248,0.15098196,0.95
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),307.7,34.55000000000001,0.66186315,33.370842,0.44848138,699.01685,595.8669,0.057743333,0.1580265,0.972
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),290.54,17.390000000000043,0.23995438,10.549038,0.28767613,540.57965,334.1225,0.14075649,0.1722945,0.97
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),292.44,19.29000000000002,0.53718495,19.982155,0.36687,626.48016,506.0134,0.060284905,0.29855657,0.972
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),287.96,14.810000000000002,0.61633086,15.431603,0.3019682,604.95856,498.33978,0.028583629,0.20129307,0.976
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),289.44,16.29000000000002,0.6288705,14.4151535,0.30916682,692.716,571.0094,0.028445298,0.20945948,0.976
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),295.66,22.510000000000048,0.5932542,21.441738,0.30578908,724.83075,592.83765,0.04736652,0.2036796,0.974
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),283.72,10.57000000000005,0.60024256,13.388283,0.2762614,518.8605,418.41235,0.04617318,0.1665457,0.972
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),280.56,7.410000000000025,0.57752234,15.10421,0.4615194,638.4471,533.28955,0.056659393,0.25095075,0.96
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),291.9,18.75,0.5371,17.96916,0.48717952,359.63992,251.51913,0.058896262,0.22363745,0.97
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),295.48,22.33000000000004,0.5438656,21.240696,0.44377595,517.5167,387.45105,0.05878923,0.21285425,0.974
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),288.34,15.189999999999998,0.54177773,14.103046,0.3745897,733.3563,594.58167,0.060789663,0.20081101,0.972
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),307.38,34.23000000000002,0.5444343,24.823538,0.39629567,892.85785,735.45166,0.060870394,0.12982762,0.962
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),306.76,33.610000000000014,0.5629311,27.139797,0.34800994,804.06067,639.0548,0.056839418,0.059489213,0.97
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),307.2,34.05000000000001,0.55952907,24.84616,0.35548562,920.0287,730.49426,0.05525322,0.058664,0.97
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),304.6,31.450000000000045,0.56435156,23.218683,0.38697204,875.35974,695.6791,0.056112967,0.059664294,0.97
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),294.46,21.310000000000002,0.60706294,22.609901,0.3862763,339.12845,252.17493,0.033401806,0.060150266,0.964
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),303.26,30.110000000000014,0.60109985,23.573904,0.41192836,847.0075,693.62286,0.048363347,0.055828698,0.964
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),302.24,29.090000000000032,0.5541671,26.064234,0.33432797,694.0598,555.2404,0.05265471,0.043167606,0.976
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),286.02,12.870000000000005,0.6620474,15.128674,0.38088593,369.4384,272.13712,0.040852834,0.18488784,0.972
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),299.28,26.129999999999995,0.61528033,20.09521,0.33697116,895.5412,672.9364,0.10545093,0.24658558,0.974
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),299.76,26.610000000000014,0.582093,26.992588,0.34325832,490.52725,367.90137,0.07338185,0.23685196,0.972
