ID,name,Topt,fAPARmax,canopy_height_meters,field_capacity,wilting_point,geometry,ST_K,ST_C,NDVI,Ta_C,RH,Rg,Rn,albedo,SM,EmisWB,G,Rn_soil,LE_soil,Rn_canopy,PET,LE_canopy,LE_interception,LE
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),286.06,12.910000000000025,0.31735605,10.18206,0.61645544,292.74115,173.82947,0.08612096,0.23855858,0.978,9.858916906733457,119.67266630545616,77.00318303137101,54.156803694543825,114.97881258704024,11.114836907426147,5.484180497139739,93.60220043593691
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),282.64,9.490000000000009,0.2379164,6.184612,0.42069265,377.33362,177.8507,0.13244152,0.23019321,0.974,8.042479946694067,138.54040946212714,81.72789147780018,39.310290537872845,106.34703425630778,12.646294713642323,0.7711389234254253,95.14532511486793
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),309.8,36.650000000000034,0.53436655,28.905504,0.6019515,405.68088,281.48218,0.09535128,0.3057833,0.946,42.76705455574026,127.13355916928838,82.52199662464858,154.34862083071164,233.49608788936757,53.45200690166805,19.822043653420323,155.79604717973695
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),314.08,40.93000000000001,0.35473222,27.927046,0.61645603,820.1267,630.61365,0.06867072,0.32944295,0.968,109.472532152209,407.7048630380842,288.4475908610924,222.90878696191578,504.0429369120807,61.327514345232636,31.134923434220074,380.91002864054514
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),310.04,36.89000000000004,0.5897351,34.433147,0.47390613,531.9699,365.38815,0.20045353,0.23087865,0.956,62.77360626694268,144.0004623572294,83.9165911804944,221.3876876427706,312.6352806698809,139.34005338256398,11.536417359265327,234.79306192232372
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),305.4,32.25,0.4586477,25.544218,0.72967774,479.38263,344.39758,0.08242282,0.2673498,0.958,46.85624665774652,183.34777308733797,128.1544786725407,161.04980691266204,279.3671919090083,23.93800390996311,42.8659740272837,194.9584566097875
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),304.26,31.110000000000014,0.3998486,27.292875,0.5999015,364.5679,257.3265,0.08778153,0.2115877,0.964,34.728513497410155,153.49771523201156,114.00560011211695,103.82878476798845,213.6700143163746,37.729195991874825,12.908028328989943,164.64282443298174
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),319.72,46.57000000000005,0.3998486,33.919994,0.52550524,704.2834,509.52036,0.08778153,0.21682589,0.968,102.93651266015492,303.9337616770601,206.7214665262192,205.5865983229399,418.1629828221981,110.05571416939758,16.12495339615123,332.902134091768
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),312.96,39.81,0.47796255,30.236782,0.44169363,882.55853,653.5133,0.09933933,0.22384347,0.944,111.95267411176998,334.3210983792302,220.6842067322764,319.19220162076977,537.4588479245159,229.27544417707688,12.056880367573907,462.0165312769272
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),315.02,41.870000000000005,0.35468003,32.4797,0.5560061,916.3118,617.7937,0.10249067,0.17406754,0.97,116.08436698349556,399.45247698923845,131.82924706371435,218.3412230107615,509.2213511174984,98.10643810331688,21.179143290704367,251.1148284577356
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),298.62,25.470000000000027,0.38678578,22.553495,0.53625566,299.85434,191.92438,0.08641254,0.2017368,0.964,21.225450411620525,117.25051030589776,75.5139812755383,74.67386969410225,153.64791319796296,33.277487130457196,5.558429250661305,114.3498976566568
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),278.56,5.410000000000025,0.3301092,4.6445136,0.3574942,385.09387,193.3279,0.25446337,0.23794131,0.972,5.87473068277814,130.32102335040275,74.24606761056572,63.006876649597245,111.83668379831161,26.000093885229894,0.6139817261489653,100.86014322194457
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),307.74,34.59000000000003,0.530407,27.267082,0.65714544,500.26294,409.88242,0.08924649,0.2695931,0.848,58.33403300672473,186.83371163825402,123.3072187424487,223.048708361746,337.3428970031573,56.9060909039456,39.91463551142833,220.12794515782264
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),302.34,29.189999999999998,0.57398593,24.804604,0.8881057,265.28897,176.86473,0.09229866,0.29813215,0.962,20.68242076943824,72.57465552793181,48.242611453068385,104.2900744720682,145.19787970433703,1.238496087948796,60.315654114018976,109.79676165503616
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),299.14,25.99000000000001,0.5471717,23.865355,0.87707204,233.40408,147.4865,0.11305613,0.26063243,0.966,16.21167620961057,64.63323959781619,44.43135528372553,82.85326040218382,120.45704284426253,1.3593430984951649,44.98849057914164,90.77918896136234
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),300.9,27.75,0.7640417,27.539972,0.6233033,410.65634,323.191,0.09964248,0.15098196,0.95,27.10349641711379,71.94862625772886,7.116664159354306,251.24237374227113,285.05976766216867,78.39515758006554,36.509546745270285,122.02136848469013
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),307.7,34.55000000000001,0.66186315,33.370842,0.44848138,699.01685,595.8669,0.057743333,0.1580265,0.972,70.66165750068424,191.3952316207315,20.859352930338925,404.4716683792685,537.5038783108887,270.4731192742951,16.74627902890024,308.0787512335342
US-xKA,NEON Konza Prairie Biological Station - Relocatable (KONA),4.6000000000000005,0.4122,0.0,0.3,0.15,POINT (-96.6129 39.1104),290.54,17.390000000000043,0.23995438,10.549038,0.28767613,540.57965,334.1225,0.14075649,0.1722945,0.97,28.04017647640077,259.48789079254715,61.58463384387856,74.63460920745285,216.67544351249853,33.65214066967615,0.3618487016025525,95.59862321515726
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),292.44,19.29000000000002,0.53718495,19.982155,0.36687,626.48016,506.0134,0.060284905,0.29855657,0.972,38.06399864102439,227.0465632717478,163.23234023384543,278.9668367282522,404.18795270404837,186.3608231022256,4.365016055211876,353.9581793912829
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),287.96,14.810000000000002,0.61633086,15.431603,0.3019682,604.95856,498.33978,0.028583629,0.20129307,0.976,25.419968822325952,182.85876346334152,124.80362576005746,315.4810165366585,374.88922132130693,223.34527323925377,2.079378354155735,350.2282773534669
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),289.44,16.29000000000002,0.6288705,14.4151535,0.30916682,692.716,571.0094,0.028445298,0.20945948,0.976,31.58673894222734,202.27492802944158,132.40946176657758,368.73447197055845,418.45112188084545,253.4849510358363,2.613369424774667,388.5077822271885
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),295.66,22.510000000000048,0.5932542,21.441738,0.30578908,724.83075,592.83765,0.04736652,0.2036796,0.974,48.6640469644717,231.49693856752435,161.7572156881446,361.3407114324757,481.4451388162755,289.2481766640301,2.795207928204013,453.8006002803787
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),283.72,10.57000000000005,0.60024256,13.388283,0.2762614,518.8605,418.41235,0.04617318,0.1665457,0.972,15.986897894794643,160.39045609472734,109.48814378426172,258.0218939052727,305.12278445062435,176.74066580261467,1.1395321703678931,287.3683417572443
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),280.56,7.410000000000025,0.57752234,15.10421,0.4615194,638.4471,533.28955,0.056659393,0.25095075,0.96,14.855529594603192,216.88055108025037,159.05169756919975,316.4089989197496,408.1564274401609,156.2306880733996,11.3016491051882,326.58403474778754
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),291.9,18.75,0.5371,17.96916,0.48717952,359.63992,251.51913,0.058896262,0.22363745,0.97,18.34697871063201,112.87824825331532,78.77767864929685,138.64088174668467,194.31412370850566,103.28027366635081,6.50841284216009,188.56636515780772
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),295.48,22.33000000000004,0.5438656,21.240696,0.44377595,517.5167,387.45105,0.05878923,0.21285425,0.974,33.49901151146451,171.13382956701165,121.37873988427536,216.31722043298836,312.14668655913886,172.86266215859177,7.398785805566546,301.6401878484337
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),288.34,15.189999999999998,0.54177773,14.103046,0.3745897,733.3563,594.58167,0.060789663,0.20081101,0.972,35.14248775087527,263.9222144169213,176.26353219821755,330.65945558307874,431.0203869473718,235.7742588349117,5.0159038681575545,417.0536949012868
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),307.38,34.23000000000002,0.5444343,24.823538,0.39629567,892.85785,735.45166,0.060870394,0.12982762,0.962,97.7897276836064,324.40478729510716,105.6989710452572,411.0468727048928,592.9674477703895,349.0545084200192,9.427770863480493,464.1812503287569
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),306.76,33.610000000000014,0.5629311,27.139797,0.34800994,804.06067,639.0548,0.056839418,0.059489213,0.97,81.73164587640687,269.55449689716613,2.6395414652301565,369.50030310283387,533.9745422460913,313.9137099928337,5.192719448962277,321.7459709070261
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),307.2,34.05000000000001,0.55952907,24.84616,0.35548562,920.0287,730.49426,0.05525322,0.058664,0.97,94.63290810299361,310.7082137064828,3.2097207250043938,419.78604629351724,591.4749956507255,345.3384534005386,6.235770298196438,354.7839444237394
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),304.6,31.450000000000045,0.56435156,23.218683,0.38697204,875.35974,695.6791,0.056112967,0.059664294,0.97,83.05756160898322,292.4121095065405,4.267723478847684,403.26699049345945,556.9135520366161,316.89425250534083,8.220657353072307,329.3826333372608
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),294.46,21.310000000000002,0.60706294,22.609901,0.3862763,339.12845,252.17493,0.033401806,0.060150266,0.964,18.85422973834381,94.91007823217141,1.5254236349447725,157.2648517678286,210.193303238189,119.4184408075831,3.154202163061805,124.09806660558968
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),303.26,30.110000000000014,0.60109985,23.573904,0.41192836,847.0075,693.62286,0.048363347,0.055828698,0.964,75.72730060243515,265.27913853133845,4.98715501066064,428.3437214686615,564.615985997627,322.28138380597477,11.269827611002688,338.5383664276381
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),302.24,29.090000000000032,0.5541671,26.064234,0.33432797,694.0598,555.2404,0.05265471,0.043167606,0.976,61.4164285524187,239.26736486072377,2.100441615816513,315.97303513927625,466.8053027977858,265.11183957694954,3.7316807336447932,270.94396192641085
US-xTE,NEON Lower Teakettle (TEAK),1.44,0.4248,18.530791163775316,0.23,0.1,POINT (-119.006 37.0058),286.02,12.870000000000005,0.6620474,15.128674,0.38088593,369.4384,272.13712,0.040852834,0.18488784,0.972,11.66289075053039,87.36192288445557,59.62766462708547,184.77519711554442,205.17395728664,125.23548077095695,3.0632388949242646,187.9263842929667
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),299.28,26.129999999999995,0.61528033,20.09521,0.33697116,895.5412,672.9364,0.10545093,0.24658558,0.974,69.22812594685786,247.64249459003742,154.39980667376014,425.29390540996263,522.4491811395253,290.1282211050354,4.7454457811551425,449.2734735599506
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),299.76,26.610000000000014,0.582093,26.992588,0.34325832,490.52725,367.90137,0.07338185,0.23685196,0.972,37.73389017219483,147.8845676343444,105.34581238938172,220.0168023656556,315.76529703112163,168.34630969289748,2.9212602079699233,276.6133822902491
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),290.1,16.950000000000045,0.58162105,18.409777,0.35032165,678.95685,512.43176,0.097354315,0.24255519,0.966,34.85988281295643,206.23049369936135,143.9761906918759,306.20126630063874,401.22970504281307,203.38604624528529,3.8746209930105273,351.2368579301717
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),304.14,30.99000000000001,0.5680096,20.68544,0.35480586,875.0179,658.12085,0.072606094,0.23397428,0.964,79.4357520005717,274.1269385548563,170.15333541247765,383.99391144514374,505.75067788517873,266.7979015427812,5.318407978907853,442.26964493416665
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),287.5,14.350000000000023,0.578137,14.0319805,0.4932918,387.17807,264.82553,0.097620666,0.24476025,0.962,15.304599125199173,107.53230607878506,70.9454131984908,157.29322392121497,191.94194594357228,69.32278381224245,7.164543277370308,147.43274028810356
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),291.72,18.57000000000005,0.56755817,16.570889,0.44450238,618.9896,456.13367,0.099103756,0.23668557,0.976,34.49470460855397,190.20681733605608,126.32465035770997,265.9268526639439,342.06327271066266,143.69818270207512,8.422175050207885,278.44500810999295
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),316.92,43.77000000000004,0.50148636,33.390656,0.38328004,850.9273,481.05756,0.095619805,0.16681543,0.966,89.02849605224816,234.0032893242626,36.19570665743431,247.05427067573743,401.2814704157804,207.34043373275006,5.457428052898612,248.99356844308298
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),295.42,22.27000000000004,0.4909546,32.506786,0.36412212,818.6658,669.19104,0.091211095,0.20522808,0.906,62.892751308734844,333.0324952994605,205.90644024372097,336.15854470053955,615.5344733282885,286.59431951772524,5.999270494954073,498.5000302564003
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),302.78,29.629999999999995,0.38233837,25.020487,0.4057625,554.34845,405.91745,0.07555282,0.22564414,0.968,51.330291122492405,249.9800920692314,185.21958969113587,155.93735793076857,330.6144167476232,114.56316268691089,3.9412736144737623,303.7240259925205
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),281.12,7.970000000000027,0.3260473,5.30551,0.41853738,535.9841,368.5749,0.08258852,0.20337877,0.97,12.814442107691573,250.13702886300317,105.55623026069645,118.43787113699685,216.79415384132628,56.02811877732245,2.214713174848392,163.79906221286728
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),302.8,29.650000000000034,0.5108306,27.62411,0.40001732,375.86984,277.89856,0.09283351,0.16299866,0.964,34.504073535292875,132.4209136263044,18.567642860234315,145.47764637369556,234.56522050840775,111.05391697028172,3.58975105938158,133.21131088989762
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),315.38,42.23000000000002,0.6151699,29.634974,0.39125615,871.16223,646.6714,0.09538965,0.13092944,0.962,105.7809195080181,238.04944501784175,3.056335336629057,408.6219549821582,533.346095534819,305.9160991462987,9.442047649058146,318.4144821319859
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),288.02,14.870000000000005,0.5799213,16.766663,0.48306125,351.43985,240.76254,0.09070684,0.16486594,0.976,14.233317903031327,97.31809613278956,16.537567067142795,143.44444386721045,184.48739111216636,72.7206331682757,6.3611405319221594,95.61934076734065
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),304.24,31.090000000000032,0.4761136,29.935907,0.36309314,417.8891,250.14395,0.09334431,0.13418229,0.964,33.16571137967108,128.46390605719395,1.6385732778497852,121.68004394280604,214.64718578177983,105.09977550535982,2.09218725629538,108.83053603950498
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),316.22,43.07000000000005,0.47035134,30.967945,0.36624715,755.47784,533.0548,0.08885489,0.10826042,0.968,97.4302894999953,277.0573410070166,3.231927041792485,255.9974589929834,435.6172802022948,225.4319977447279,4.6060162064022165,233.2699409929226
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),305.04,31.890000000000043,0.4250532,29.450745,0.40133888,242.95894,645.8259,0.09121369,0.11500254,0.882,89.2157523329833,367.3898182351095,7.102131628054197,278.43608176489056,547.7447971087855,228.33792960091708,7.1088212205579255,242.5488824495292
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),313.44,40.29000000000002,0.42295447,23.267529,0.33671242,832.3641,553.89716,0.0911681,0.118723646,0.976,96.72672752248731,316.3647079997291,2.5683255471921673,237.5324520002709,415.89549885342547,196.57302104615286,2.777573639285513,201.91892023263054
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),300.68,27.53000000000003,0.42637545,27.483915,0.36383882,341.8012,208.31427,0.08622147,0.11436003,0.958,24.62732389457724,118.20255535123847,1.5776866955295055,90.11171464876152,176.72663529335037,76.45270966072017,1.519291495191722,79.5496878514414
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),311.78,38.629999999999995,0.42637545,26.798033,0.37192142,795.0971,565.48987,0.08622147,0.12279927,0.97,93.80835651083586,320.8726298934761,4.145148029538433,244.61724010652392,450.02363935711577,203.03511035329527,4.465584372711842,211.64584275554554
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),308.0,34.85000000000002,0.40771407,29.575592,0.36080012,539.2646,377.90524,0.08656149,0.107805125,0.966,56.89840308198404,222.15546634517298,2.7595994977265415,155.749773654827,316.3250719335961,136.13128604648526,2.6008388910092823,141.4917244352211
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),304.18,31.03000000000003,0.38781413,24.51451,0.3465926,679.4046,491.80722,0.08605327,0.12392748,0.966,66.20798032750972,299.8960815953857,3.122589788061318,191.9111384046143,394.0960070742666,159.66389446904154,2.5643571826985796,165.35084143980143
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),303.72,30.57000000000005,0.3850115,26.083447,0.34018618,567.29767,400.80115,0.0860994,0.16635816,0.974,53.19525784517226,245.64386432002107,42.12254526832456,155.15728567997894,328.6683174439595,131.2414359089323,1.964760197662733,175.3287413749196
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),312.7,39.55000000000001,0.35186002,30.58417,0.34464744,606.518,412.87646,0.08810237,0.12752165,0.972,71.60518802967786,268.25704328509926,2.763604808558542,144.61941671490075,339.92052982196657,129.59089053630618,2.0323780567700136,134.38687340163472
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),300.18,27.03000000000003,0.3781262,24.737104,0.35368332,569.49945,416.1692,0.09015228,0.15423337,0.972,49.244208833628925,258.23504669423994,13.968508066123928,157.93415330576005,340.8049572100961,129.5165504734696,2.2954243358050856,145.7804828753986
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),299.78,26.629999999999995,0.37584788,24.67094,0.3624344,508.26202,367.50186,0.08033931,0.15817852,0.972,42.16617014308662,228.96496129844942,21.818603778954426,138.5368987015506,301.9028337917076,112.04254140219992,2.218291361359039,136.07943654251338
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),305.16,32.01000000000005,0.30541173,26.555504,0.33958122,466.7,310.86746,0.07673861,0.13540743,0.968,43.09345786804546,218.21002193757897,2.2150013799534523,92.65743806242102,254.70679211539255,79.5843161751877,1.171998515741326,82.97131607088247
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),305.22,32.07000000000005,0.27879816,26.649101,0.32585576,522.1985,361.71808,0.07173309,0.13174015,0.97,49.94140472101307,264.832869033416,2.3072884733294354,96.885210966584,296.9099445127284,84.61897172661865,1.0402559785916432,87.96651617853973
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),307.26,34.110000000000014,0.2790791,23.309309,0.33987203,604.85516,405.40094,0.07179497,0.14581817,0.97,59.53790137288065,296.68564592919915,2.880393790561892,108.71529407080084,314.8294264569113,89.07910808819344,1.3204547172333692,93.27995659598871
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),301.42,28.27000000000004,0.29247475,20.964758,0.3242693,521.264,343.50327,0.07651545,0.1446738,0.97,42.09555017830334,246.15429153430546,1.9808752816920927,97.34897846569453,264.6262755539624,78.26888097120779,0.9450033057111086,81.194759558611
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),285.1,11.950000000000045,0.3038573,10.156735,0.36522648,426.744,288.6149,0.070223354,0.17896482,0.964,14.773795188925833,203.09770756690313,53.08373745990933,85.51719243309685,191.89515004807646,51.65076965176152,1.0662715586527645,105.80077867032361
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),291.28,18.129999999999995,0.30372941,15.7229805,0.37170532,520.4236,379.5004,0.06791615,0.16366528,0.968,29.35632453064875,267.10857476833803,37.96543333926592,112.39182523166198,279.2420010867016,76.93921028320116,1.711054296504945,116.61569791897203
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),286.2,13.050000000000011,0.2904305,4.1695766,0.3333578,560.18896,385.1399,0.07048811,0.16762365,0.954,21.569298936868737,276.885067311491,37.1283898981095,108.254832688509,213.56340514275593,57.3208516256945,0.7852860038107766,95.23452752761479
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),277.98,4.830000000000041,0.31213993,4.5587287,0.5521928,395.77676,279.9986,0.06853953,0.25992996,0.972,5.770827852594886,194.41271725600518,112.23253528362385,85.58588274399483,163.15187581410436,25.16630367119455,4.734190491104716,142.1330294459231
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),300.24,27.090000000000032,0.27544042,22.088345,0.32677406,605.4264,423.28326,0.09058603,0.13837864,0.976,50.97105752939485,311.52785808486277,2.6552334131415933,111.75540191513721,332.7493884796719,91.37186929757824,1.138856006181924,95.16595871690176
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),318.38,45.23000000000002,0.37727544,32.00871,0.36867246,789.4685,547.9957,0.09528304,0.122751996,0.972,109.44556514846744,340.5507888781788,4.3138310236954815,207.44491112182124,443.1082428148971,183.17271319481912,3.8721854870388905,191.3587297055535
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),310.62,37.47000000000003,0.4590818,21.652353,0.33356622,884.6021,610.9489,0.09034624,0.12965687,0.97,97.84256790513147,324.96585183390266,2.496013873709286,285.9830481660973,455.4749073356369,231.08896713001923,3.142864278468747,236.72784528219725
US-xML,NEON Mountain Lake Biological Station (MLBS),2.66,0.5404,23.197309324020946,0.34,0.14,POINT (-80.5248 37.3783),316.6,43.450000000000045,0.48060736,1.3845487,0.5507125,322.77316,0.0,0.055338677,0.24744155,0.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
US-xML,NEON Mountain Lake Biological Station (MLBS),2.66,0.5404,23.197309324020946,0.34,0.14,POINT (-80.5248 37.3783),291.46,18.310000000000002,0.39469716,11.818672,0.4577209,763.2941,577.84546,0.077652514,0.2932155,0.968,45.184265611656606,347.9702904348923,221.25001138034054,229.87516956510768,389.2230342833276,126.0789659846529,7.372970747499437,354.70194811249286
US-xML,NEON Mountain Lake Biological Station (MLBS),2.66,0.5404,23.197309324020946,0.34,0.14,POINT (-80.5248 37.3783),289.62,16.470000000000027,0.7764256,16.96924,0.42297485,660.6012,525.16113,0.07245324,0.20720394,0.972,24.147919011915988,110.86210502541397,49.33382907416259,414.299024974586,409.6485338233569,273.59825067550076,10.842622028279804,333.7747017779431
US-xML,NEON Mountain Lake Biological Station (MLBS),2.66,0.5404,23.197309324020946,0.34,0.14,POINT (-80.5248 37.3783),293.06,19.910000000000025,0.90358907,21.634193,0.43948266,753.3208,583.5154,0.12613854,0.21855721,0.966,19.065932116026573,58.17555316096329,28.07810518681802,525.3398468390367,500.90788635735294,359.8808137600175,17.39162338870059,405.3505423355361
